textID,text,selected_text,sentiment
c6ab65bfbc,i really want a blackberry  my sidekick is hella wack. night,sidekick,negative
478c432e8b, I`m glad you liked it   Want more?,glad,positive
714bb81d52, sorry i couldn`t fit hal`s name,sorry,negative
3b8dcdd40a,just watched that  new T-mobile advert on Youtube.. i love it  'hey jude!!!!!!',love,positive
1ba776466c, how long did it take you to learn the song,how long did it take you to learn the song,neutral
b58382ccbe, man that sucks.,man that sucks.,negative
a60c8c62cf,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am,thanks,positive
d769ea5758,"just got back from the pool, need to ice the knee","just got back from the pool, need to ice the knee",neutral
d03c2ba9cd,Mel? Where Are You You Shud Be Here At My House,Mel? Where Are You You Shud Be Here At My House,neutral
65ec4f3b32," lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh","lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh",neutral
b92487d5b9,I am soo happy! Thank you baby for the best 1095 days of my life,I am soo happy!,positive
10f09b98c7, LOL. About to leave.,LOL. About to leave.,neutral
c6d0332935," aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,","aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",neutral
cf9cdcdf32, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai,neutral
e79c31c31c, Not a problem at all sis - respect due,Not a problem,positive
acfbac049f,"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",uld motiva,positive
f2d0944fcd,_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,perfection,positive
f1412f1467,I`m really nervous about giving a speech at a wedding tomorrow,I`m really nervous ab,negative
59b1b05b1f," nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",i`m just chilling,positive
122f0261dc,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,neutral
da2e31db1b,_Reviews THANKS!,THANKS!,positive
72fb9bcf8b,"Sitting, wondering, & wishing for a bunch of stuff that will never be","Sitting, wondering, & wishing for a bunch of stuff that will never be",neutral
5b0abf175e,shower time,shower time,neutral
533c72cf1f,lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,need to focus on kid`s packing but cant,negative
adb093890f, Going so soon? I was hoping to hear late nite humor from you....,hoping,positive
144dfb402f,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral
3f2395f676, that sucks mama,that sucks mama,negative
9f81595b98, I wish you weren`t going to a 19+ venue in Vancouver,I wish you weren`t going to a 19+ venue in Vancouver,neutral
4137a2ac20, It is absolutely incredible. It`s official: My FAVORITE JONAS is FRANKIE. He is the man,incredible.,positive
fb216c870d,Happy Birthday to my ****,Happy Birthday to my ****,positive
3a4db50852," I didnt mind the movie myself, may be because Im not that big a fangirl myself","I didnt mind the movie myself, may be because Im not that big a fangirl myself",neutral
0b87e5c566," I`m not going, sadly.  Maybe next year, eh?",sadly.,negative
6c340185da,surgery effin hurts,hurts,negative
2bb7bda383, Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,t? I`d love,positive
291e9d5727,So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad,sad,negative
1eff103696,"****, we have some kind of bugs in our house. And we dont know why or what it is",bugs,negative
10963273b9,Almost lost my phone.,Almost lost my phone.,neutral
d1c734c2c4,   ...Thank you Mr. President!....,...Thank you Mr. President!.,positive
0d1925608e," Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How`s u?","Things good over here. Lovely weather,",positive
563e9ac291,The Star Trek movie was amazing! omg everyone has to go see it,amazing!,positive
dac8a47042, happy birthday,happy,positive
5c4a6118f2,Anotha day of work  not lookin forward i hate closin fri,hate,negative
d57866fd4f,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,Which is awesome.,positive
99853188fa," it`s best if i check it while it IS up. when it`s down, i can`t really see anything",best,positive
25e098d166,working from home office today and catching up on everything except twitter,working from home office today and catching up on everything except twitter,neutral
3686cff7dd,Lil cuz coming round today she 5  aww  haha,haha,positive
569fceca58,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative
92dad66de9,Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..,sadly ..,negative
e11371b15e," the next single is 'Hey Lady'.ok, where is my million dollars??","the next single is 'Hey Lady'.ok, where is my million dollars??",neutral
8df08cee8a,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,happy,positive
51f461e27e, I have my 830 class  **** school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.,**** school!,negative
f9c05c3110,"is back...been feeling ill and extremely busy all week. happy mother`s day, to all you mama`s out there","is back...been feeling ill and extremely busy all week. happy mother`s day, to all you mama`s out there",neutral
90e2fd75f1,*old me`s dead and gone*,dead,negative
8d6fb4185c,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",m crying,negative
0a19903154, sounds like the muffler bearings are going bad,going bad,negative
ede4721177,No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,neutral
bb217ad44b,"On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...","On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...",neutral
08e8b684dc,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,feeling like poo today,negative
c1bfc69b2b, I think they make you turn your phones off  I`ll see what I can do!,I think they make you turn your phones off  I`ll see what I can do!,neutral
9c56dcbab3,I wish I had company,I wish I had company,negative
42a4413514,  aaaawww  would u like an alcoholic beverage of your choice?,aaaawww  would u like an alcoholic beverage of your choice,neutral
eda6389e34,  My Power was cut off  thats where i went,My Power was cut off,negative
4dcd538cc3,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,boo,negative
49aba92092,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",not happy!!! so,negative
a1d7004bc4,It was going to happen one day but I so feel for the girl AND her mum,It was going to happen one day but I so feel for the girl AND her mum,negative
b36a092e84,Stupid idiot who ran a stop sing and almost killed me and my car!,Stupid idiot who ran a stop sing and almost killed me and my car!,negative
2f74ecb5d8, didn`t have my camera with me  totally regretting it now!,y regretting,negative
13654d48b0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,neutral
9aae1a63d3, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm,hope,positive
0f8050afef, Good Luck,Good,positive
893c270d85,im bored.. RC is goin maintenance,bored..,negative
6a2a77702e, can you follow me please?,can you follow me please?,neutral
810148b120,youtube not working,youtube not working,neutral
1791aecf65,Howdyyy,Howdyyy,neutral
f1c89641bc,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.,expected,positive
d331af7c63,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels","i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",neutral
22163713c5,going through security already miss my baby.,miss,negative
f985ea2837,I don`t ship out until October,I don`t ship out until October,neutral
b219c57957,Clambering about in crashed cars. Hilarious fun,Hilarious,positive
eaca6e62af,  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,neutral
187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
bcabb3d212,http://tr.im/kXCL `Immigrant hid passport in pants` What a genius.,What a genius.,positive
33577dd81b," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",good to know,positive
4e913afd6f,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,negative
57b8518fa1, lol awww lol i will i can`t do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy,d tell you love you 2 oxoxoteambreezy,positive
e5ec036d60, she said no,she said no,neutral
e15e11f4fa,I can`t believe how fast this week has gone by,I can`t believe how fast this week has gone by,neutral
c1512932c1, Soooo happy your back!,Soooo happy your back!,positive
17dd98db9a,Listening to Obama with one ear & listening to music with the other,Listening to Obama with one ear & listening to music with the other,neutral
188b9c7830," , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",", finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",neutral
3fcb1ee230," man, 4 months until we get to see what those drunk tweets were all about","man, 4 months until we get to see what those drunk tweets were all about",neutral
